label,country_id,pid,city_id,fold
0,PNN,hhpns7ztxn,U8MZD,2
2,PNN,gy5gnmhotm,U8MZD,2
0,PNN,tyto26hjev,U8MZD,2
0,PNN,um9kwtxs7b,U8MZD,2
2,PNN,m5ejyk5gdr,U8MZD,2
0,PNN,jpge6ckwlr,U8MZD,2
0,PNN,ylbdniyzzh,U8MZD,2
4,PNN,evi6qv36p2,U8MZD,2
0,PNN,tvufbvqvqf,U8MZD,2
5,PNN,fy9ynh8cpy,U8MZD,2
0,PNN,jpauegnhyh,U8MZD,2
0,PNN,rmycbwieve,U8MZD,2
0,PNN,vmaqoutcbk,U8MZD,2
0,PNN,79qjrfjd7w,U8MZD,2
0,PNN,qnecviomtc,U8MZD,2
1,PNN,nkkg3tcw38,U8MZD,2
0,PNN,gnuqvyheqw,U8MZD,2
0,PNN,5cbb8y49vy,U8MZD,2
0,PNN,ldnsxnzxli,U8MZD,2
5,PNN,kajxljymxw,U8MZD,2
5,PNN,asneqh45oa,U8MZD,2
1,PNN,bts8wu4syw,U8MZD,2
1,PNN,z2tfzqavwe,U8MZD,2
1,PNN,nldsgl7um8,U8MZD,2
0,PNN,qj2gctrpks,U8MZD,2
1,PNN,qgbs3a664j,U8MZD,2
1,PNN,bpyddemdxt,U8MZD,2
1,PNN,q2jraqjqct,U8MZD,2
0,PNN,nbyec2c7r6,U8MZD,2
0,PNN,9k9ehpnk2t,U8MZD,2
0,PNN,snat8k73sz,U8MZD,2
0,PNN,chyz9xmwxq,U8MZD,2
0,PNN,kskvmcytkp,U8MZD,2
0,PNN,9qf73qvqxx,U8MZD,2
0,PNN,tlxawgkyqf,U8MZD,2
0,PNN,5l7msy5deq,U8MZD,2
0,PNN,p7a4nqaekq,U8MZD,2
0,PNN,a8dksc2mpq,U8MZD,2
0,PNN,paviq4sck2,U8MZD,2
0,PNN,9k6kcij5by,U8MZD,2
0,PNN,sebyoefckm,U8MZD,2
0,PNN,jpbptfgpxm,U8MZD,2
0,PNN,3n8bstmquj,U8MZD,2
0,PNN,d7uvr2zte2,U8MZD,2
0,PNN,jis9ewm5w6,U8MZD,2
0,PNN,aabrdt5mqq,U8MZD,2
0,PNN,juuytvvh9j,U8MZD,2
0,PNN,dkpfqtvtjy,U8MZD,2
0,PNN,fdqhn4bkcg,U8MZD,2
0,PNN,ofotdzypd9,U8MZD,2
0,PNN,9cjugnqg5z,U8MZD,2
0,PNN,qs6o6qkwz8,U8MZD,2
0,PNN,u38srt3mfs,U8MZD,2
0,PNN,zndfdxhfhl,U8MZD,2
0,PNN,f3g64v5j7l,U8MZD,2
1,PNN,jvlcaykzus,U8MZD,2
5,PNN,4cn7yfujgl,U8MZD,2
4,PNN,uycm8cmwqz,U8MZD,2
0,PNN,zcpre69dyb,U8MZD,2
0,PNN,uzx7rxs4ge,U8MZD,2
0,PNN,e6oit3fjjg,U8MZD,2
0,PNN,f7hcdbzaim,U8MZD,2
0,PNN,gbbgpdhlyv,U8MZD,2
4,PNN,wf6pcsjvpm,U8MZD,2
1,PNN,trzoply3s8,U8MZD,2
0,PNN,cy7e5dn7mc,U8MZD,2
0,PNN,cke7jxkfuc,U8MZD,2
0,PNN,b3z2wdghv9,U8MZD,2
0,PNN,mfa2znrnf4,U8MZD,2
0,PNN,7h8a2kaybc,U8MZD,2
1,PNN,kuzmu7emx3,U8MZD,2
0,PNN,gkydnbzqtv,U8MZD,2
0,PNN,hwrh4tnigj,U8MZD,2
4,PNN,4y5teettn9,U8MZD,2
0,PNN,gmst3jfyyr,U8MZD,2
2,PNN,dxtckeofaa,U8MZD,2
0,PNN,jmtec7fqkb,U8MZD,2
4,PNN,dgdeqhmerm,U8MZD,2
4,PNN,lx8a7hvk3k,U8MZD,2
0,PNN,9xfqwodi6u,U8MZD,2
5,PNN,gdirvcrkrp,U8MZD,2
2,PNN,bqebw6mhpa,U8MZD,2
0,PNN,hz3vhgywax,U8MZD,2
0,PNN,gwapyb6vym,U8MZD,2
0,PNN,akqszxafy2,U8MZD,2
0,PNN,vrf9njrrca,U8MZD,2
0,PNN,z7vywyxryw,U8MZD,2
0,PNN,gpcunnhukz,U8MZD,2
0,PNN,g23tkhw83z,U8MZD,2
0,PNN,ho8pn4ejz6,U8MZD,2
4,PNN,sk3os4yd6q,U8MZD,2
3,PNN,ktgvfuyjo6,U8MZD,2
0,PNN,ffaevu5sxs,U8MZD,2
3,PNN,8pu3rs7fsb,U8MZD,2
0,PNN,w9r6xdqqnn,U8MZD,2
0,PNN,3ebt3llpl3,U8MZD,2
0,PNN,k5tyrjykv5,U8MZD,2
2,PNN,xzu8eapqn6,U8MZD,2
0,PNN,admgsh2urg,U8MZD,2
0,PNN,lntf5spvfx,U8MZD,2
0,PNN,obcxesvae5,U8MZD,2
0,PNN,ddxrfdbn4z,U8MZD,2
0,PNN,7s3fbmtsk3,U8MZD,2
0,PNN,jjbxmzythz,U8MZD,2
0,PNN,dcrkkcbshb,U8MZD,2
0,PNN,aww9iutkir,U8MZD,2
0,PNN,rutekbozru,U8MZD,2
0,PNN,lahedwnkh6,U8MZD,2
0,PNN,fkjmmcdjeb,U8MZD,2
4,PNN,wc5tqpyuxk,U8MZD,2
0,PNN,veqepboacf,U8MZD,2
0,PNN,b9vrayxvyq,U8MZD,2
0,PNN,edztybzruy,U8MZD,2
0,PNN,n4bn49uj7t,U8MZD,2
0,PNN,cuggv44d82,U8MZD,2
0,PNN,bpuxayrq4m,U8MZD,2
0,PNN,oczmao3kmr,U8MZD,2
4,PNN,qjwdxfhufz,U8MZD,2
0,PNN,wws36u2hxg,U8MZD,2
0,PNN,cbo7cssser,U8MZD,2
0,PNN,bqicrdvxzt,U8MZD,2
0,PNN,heyvp5rpw9,U8MZD,2
0,PNN,njp4kq2aqw,U8MZD,2
0,PNN,cvjsrgfswh,U8MZD,2
0,PNN,kwgzaxzipb,U8MZD,2
0,PNN,yxrrb3tw2c,U8MZD,2
0,PNN,q2jzkvaifd,U8MZD,2
0,PNN,2jszrkx7ij,U8MZD,2
0,PNN,eruulne6r3,U8MZD,2
0,PNN,gyu7pvcnct,U8MZD,2
0,PNN,kghk3mwoqi,U8MZD,2
0,PNN,k3hytim8zq,U8MZD,2
5,PNN,k5dn6gnsrg,U8MZD,2
5,PNN,kac9o4loyn,U8MZD,2
0,PNN,na5ftspeuz,U8MZD,2
5,PNN,cuxr3xygy4,U8MZD,2
5,PNN,umvikqkijh,U8MZD,2
0,PNN,aiimdgwwom,U8MZD,2
0,PNN,2t9ts6jzue,U8MZD,2
5,PNN,aq6h6sgbct,U8MZD,2
0,PNN,namokpnjnb,U8MZD,2
5,PNN,g65whjpppc,U8MZD,2
0,PNN,kgv6vwpkbv,U8MZD,2
5,PNN,mzyw77phkh,U8MZD,2
5,PNN,bmfqblexjf,U8MZD,2
0,PNN,brkwz8lqhl,U8MZD,2
0,PNN,88ycuakxjz,U8MZD,2
0,PNN,d9hbnm8plw,U8MZD,2
0,PNN,mfsuknhe6z,U8MZD,2
0,PNN,cd8adjsc4t,U8MZD,2
5,PNN,uhunqbczgc,U8MZD,2
5,PNN,er7chn6ntn,U8MZD,2
5,PNN,c72sdddthq,U8MZD,2
5,PNN,fuxivdfqik,U8MZD,2
0,PNN,bttmwjal7v,U8MZD,2
0,PNN,h7dimx6ste,U8MZD,2
5,PNN,monr33vtfp,U8MZD,2
5,PNN,fy9nzbjwl9,U8MZD,2
0,PNN,ggsqfhjr23,U8MZD,2
0,PNN,jparygdqph,U8MZD,2
0,PNN,5yd9gwbgum,U8MZD,2
0,PNN,tlkzxvwjl6,U8MZD,2
5,PNN,yausxy4mkr,U8MZD,2
5,PNN,go3gjejtu7,U8MZD,2
0,PNN,cmn5yjhefy,U8MZD,2
0,PNN,hwyx3t7d4l,U8MZD,2
0,PNN,ajqjtdyb2d,U8MZD,2
0,PNN,r7cug94mtv,U8MZD,2
5,PNN,lgzepekiqc,U8MZD,2
0,PNN,kfxvjynyzu,U8MZD,2
0,PNN,xaybcjvmdr,U8MZD,2
5,PNN,zehbtouecn,U8MZD,2
5,PNN,8arkbwmanp,U8MZD,2
5,PNN,ncychfgu43,U8MZD,2
5,PNN,tyqfq4ickx,U8MZD,2
5,PNN,eu7wvk6a7r,U8MZD,2
0,PNN,j2gvi7agho,U8MZD,2
0,PNN,jebb9xg6nh,U8MZD,2
5,PNN,zek6kzjph7,U8MZD,2
5,PNN,hulq9jgxry,U8MZD,2
0,PNN,fpyemuidoe,U8MZD,2
4,PNN,aq9tx426wl,U8MZD,2
5,PNN,geikafblfj,U8MZD,2
5,PNN,aiaeji2jvz,U8MZD,2
5,PNN,k352mpgejc,U8MZD,2
2,PNN,ek5atibevz,U8MZD,2
5,PNN,cs4zjpwrzt,U8MZD,2
0,PNN,2s9juctjah,U8MZD,2
2,PNN,bvknif7txz,U8MZD,2
4,PNN,jalbnfffhq,U8MZD,2
4,PNN,kqyfga3gku,U8MZD,2
4,PNN,ajvxbu7hke,U8MZD,2
4,PNN,dph9mnstd9,U8MZD,2
4,PNN,8npjknwdqz,U8MZD,2
4,PNN,4ikpjduscp,U8MZD,2
4,PNN,gmn8umqzop,U8MZD,2
4,PNN,gao2lm3oxy,U8MZD,2
4,PNN,6tmsagki5w,U8MZD,2
4,PNN,hqsekcc5dk,U8MZD,2
1,PNN,x8gytiacqr,U8MZD,2
1,PNN,nqm42vfoig,U8MZD,2
0,PNN,mzxpl5iysd,U8MZD,2
0,PNN,9vcoqbgr5h,U8MZD,2
0,PNN,ohmswn2eyn,U8MZD,2
0,PNN,amvdkzzyuc,U8MZD,2
0,PNN,5tqpdkfbmr,U8MZD,2
0,PNN,dvgp6foazs,U8MZD,2
3,PNN,jasnwpy5yb,U8MZD,2
3,PNN,xqsqg3vhfw,U8MZD,2
3,PNN,qkvun4ktnq,U8MZD,2
3,PNN,ya6xy58dci,U8MZD,2
3,PNN,dzezahvqq2,U8MZD,2
3,PNN,dvppdqnhwk,U8MZD,2
3,PNN,a3s2fsgr5r,U8MZD,2
3,PNN,6vgsvakpja,U8MZD,2
6,PNN,pezybxhbhw,U8MZD,2
2,PNN,jotdrnsjzw,U8MZD,2
0,PNN,nmneftbkjh,U8MZD,2
2,PNN,ccvvgcjnwd,U8MZD,2
0,PNN,eygnn9jrvb,U8MZD,2
2,PNN,m5ctw5c9y8,U8MZD,2
2,PNN,qd53prwah7,U8MZD,2
2,PNN,8c3fac5eie,U8MZD,2
2,PNN,khanxa26xf,U8MZD,2
2,PNN,r62cavxcbd,U8MZD,2
2,PNN,22upctklu7,U8MZD,2
2,PNN,hacnouwqpi,U8MZD,2
0,PNN,ldn3rdqkuw,U8MZD,2
0,PNN,eitt2bm9cg,U8MZD,2
0,PNN,3rlhvje9xa,U8MZD,2
2,PNN,gnjkzxs8qn,U8MZD,2
2,PNN,tjhjkgrcpg,U8MZD,2
2,PNN,awourlkdke,U8MZD,2
2,PNN,apewin6tq3,U8MZD,2
2,PNN,nbaz24spde,U8MZD,2
2,PNN,uehhhstubj,U8MZD,2
2,PNN,7jmquyljqc,U8MZD,2
2,PNN,m73s8469yb,U8MZD,2
0,PNN,qkahhyhox2,U8MZD,2
0,PNN,lsha7gu4dd,U8MZD,2
0,PNN,u2xjmykruz,U8MZD,2
2,PNN,lchqrhqouu,U8MZD,2
2,PNN,qoa5uhoke3,U8MZD,2
0,PNN,duuuddyixm,U8MZD,2
2,PNN,hccufccq5n,U8MZD,2
2,PNN,tfbtxsarna,U8MZD,2
0,PNN,8nsfrlzxdn,U8MZD,2
2,PNN,bzjpwfhq7q,U8MZD,2
0,PNN,bnyatypthh,U8MZD,2
0,PNN,scyc6erbrf,U8MZD,2
0,PNN,tbn2x4zefb,U8MZD,2
2,PNN,ncuhzmpbkh,U8MZD,2
0,PNN,77ppus54jh,U8MZD,2
2,PNN,8t3gfwhfqf,U8MZD,2
2,PNN,h6jmdjffho,U8MZD,2
0,PNN,hxwglw4epe,U8MZD,2
0,PNN,3r7oc9wxlr,U8MZD,2
2,PNN,abplye37jd,U8MZD,2
0,PNN,yf5kqty8y8,U8MZD,2
2,PNN,2p7xjbabr4,U8MZD,2
2,PNN,g8gyxxhugm,U8MZD,2
2,PNN,sevssmqd6p,U8MZD,2
2,PNN,kct7rgygdu,U8MZD,2
2,PNN,siikvdbzei,U8MZD,2
0,PNN,wueccpqtw3,U8MZD,2
0,PNN,iv85snurb8,U8MZD,2
2,PNN,cmqvgcbakh,U8MZD,2
2,PNN,jzvr6yygyj,U8MZD,2
0,PNN,xpzum6w63p,U8MZD,2
0,PNN,a4tz9sydhg,U8MZD,2
0,PNN,rd9bftggrk,U8MZD,2
0,PNN,c7n73k2xt8,U8MZD,2
1,PNN,iv4ej7q8ut,U8MZD,2
0,PNN,auehdj2ukd,U8MZD,2
4,PNN,fclfau5nd9,U8MZD,2
0,PNN,w2joibkaj5,U8MZD,2
0,PNN,hfq56ml5ne,U8MZD,2
1,PNN,puzdsmqaat,U8MZD,2
0,PNN,gpsaesny5f,U8MZD,2
4,PNN,lvggqsvkh7,U8MZD,2
0,PNN,zgdqqrs5jj,U8MZD,2
5,PNN,rxb4jdpkv3,U8MZD,2
0,PNN,j5iz9frhed,U8MZD,2
0,PNN,9j3a2nkxnu,U8MZD,2
1,PNN,uv3rdmirfn,U8MZD,2
3,PNN,gr8vaauyvr,U8MZD,2
0,PNN,cza4sygupu,U8MZD,2
0,PNN,lmm3yqaw33,U8MZD,2
4,PNN,qhj8hrpgvt,U8MZD,2
0,PNN,trsdbt45mj,U8MZD,2
0,PNN,vpxzt37ptc,U8MZD,2
1,PNN,vqrsyzp8kw,U8MZD,2
0,PNN,itc4ujh2b6,U8MZD,2
4,PNN,jvuudose6m,U8MZD,2
0,PNN,7oiw3bc5jt,U8MZD,2
3,PNN,hsuz47guno,U8MZD,2
1,PNN,wt8rr8qwby,U8MZD,2
0,PNN,smycrppqam,U8MZD,2
1,PNN,ddcyecjytv,U8MZD,2
0,PNN,s3wuphkdp9,U8MZD,2
4,PNN,nnnixkb5ky,U8MZD,2
1,PNN,gankscwrbq,U8MZD,2
0,PNN,jqvz48t34u,U8MZD,2
1,PNN,mnyrejmzfz,U8MZD,2
0,PNN,deu4fr4cj4,U8MZD,2
4,PNN,7kem7epbeq,U8MZD,2
4,PNN,d5fcnqqfjo,U8MZD,2
4,PNN,d56xehfsvv,U8MZD,2
2,PNN,cbgh3xsczz,U8MZD,2
4,PNN,ckxptzrvo3,U8MZD,2
4,PNN,5ybysbqj69,U8MZD,2
1,PNN,mu6zrbbxjb,U8MZD,2
0,PNN,dzsfeeiana,U8MZD,2
0,PNN,d3vq6wkipd,U8MZD,2
4,PNN,qmypgxqmms,U8MZD,2
6,PNN,2ezcamnjq9,U8MZD,2
5,PNN,h9cy7gnde2,U8MZD,2
0,PNN,8kxdfwfmf9,U8MZD,2
5,PNN,7mvub7ewjq,U8MZD,2
0,PNN,wc27czwlxd,U8MZD,2
1,PNN,ku3le6dqbg,U8MZD,2
0,PNN,jhqfbuqqnr,U8MZD,2
0,PNN,sjcqqx9dgj,U8MZD,2
0,PNN,4wmb7xsvt2,U8MZD,2
0,PNN,cchf9eksdu,U8MZD,2
4,PNN,ujgzw28ft3,U8MZD,2
2,PNN,2hq3p5rbpk,U8MZD,2
0,PNN,aqwdnfr7d5,U8MZD,2
0,PNN,e8uwgguyfv,U8MZD,2
0,PNN,mz6vsdto2e,U8MZD,2
0,PNN,3x7zgm6atb,U8MZD,2
4,PNN,2t8zpvead2,U8MZD,2
0,PNN,h3rwtkfsja,U8MZD,2
4,PNN,jsdffvrgkg,U8MZD,2
1,PNN,a2xeqdwzsy,U8MZD,2
0,PNN,itz2h7xjkj,U8MZD,2
0,PNN,8spdtev7ea,U8MZD,2
0,PNN,k4yufe3iet,U8MZD,2
1,PNN,h7oa8ylxgf,U8MZD,2
0,PNN,ldyewvdsja,U8MZD,2
1,PNN,lhupqypehf,U8MZD,2
1,PNN,5up5hptcbr,U8MZD,2
1,PNN,fkevv7xqic,U8MZD,2
0,PNN,cwk2w4bex6,U8MZD,2
1,PNN,sypfkv26fj,U8MZD,2
1,PNN,rdzyls2zwv,U8MZD,2
1,PNN,mo3k6aezfl,U8MZD,2
2,PNN,aitjvximze,U8MZD,2
1,PNN,clnk4bxber,U8MZD,2
2,PNN,xj9sryi6zf,U8MZD,2
2,PNN,pxhhh4rxqo,U8MZD,2
2,PNN,3rbjavh5ut,U8MZD,2
1,PNN,zvnrkrwz5m,U8MZD,2
2,PNN,73shiasjfk,U8MZD,2
2,PNN,7r6o8kzwzr,U8MZD,2
2,PNN,bws5vctksc,U8MZD,2
2,PNN,mpfctfvlh8,U8MZD,2
2,PNN,ukljdsb4bq,U8MZD,2
1,PNN,zjgm6vrrfr,U8MZD,2
1,PNN,wclrsmebih,U8MZD,2
2,PNN,y2c7t5crgn,U8MZD,2
0,PNN,n8pa6dsae6,U8MZD,2
2,PNN,6vw2ch2fbu,U8MZD,2
2,PNN,zb3bvrp2r5,U8MZD,2
2,PNN,jthmlh7hsz,U8MZD,2
4,PNN,pndiw2bzgj,U8MZD,2
5,PNN,mrl4bdd7my,U8MZD,2
0,PNN,emvukosxmc,U8MZD,2
5,PNN,nyfmmjkkfn,U8MZD,2
2,PNN,jykmtqq3nb,U8MZD,2
1,PNN,t9kucwuo8b,U8MZD,2
2,PNN,wdwrcwgbcd,U8MZD,2
1,PNN,z6ghcamjng,U8MZD,2
2,PNN,klutiqbsdv,U8MZD,2
2,PNN,hyrzzrtaca,U8MZD,2
2,PNN,ajgvemrddc,U8MZD,2
5,PNN,madxydtrkt,U8MZD,2
6,PNN,rkisxe2uwn,U8MZD,2
2,PNN,cmwgdcsjcr,U8MZD,2
5,PNN,vyne9dqhen,U8MZD,2
2,PNN,ey5md8hjoa,U8MZD,2
5,PNN,sepgwrmjc5,U8MZD,2
2,PNN,n7bcjqhdez,U8MZD,2
5,PNN,5qbdyyfs4b,U8MZD,2
5,PNN,vmnfchwwqk,U8MZD,2
5,PNN,cobq9iyuxl,U8MZD,2
5,PNN,9wzbxz6ybg,U8MZD,2
4,PNN,qah3jmp7tv,U8MZD,2
0,PNN,luswjtgvtk,U8MZD,2
2,PNN,amoijbesly,U8MZD,2
4,PNN,vwfmnnumct,U8MZD,2
4,PNN,aq9v2ja8ut,U8MZD,2
5,PNN,kovurxjsot,U8MZD,2
4,PNN,esnwwpgrtc,U8MZD,2
4,PNN,2epg8gjsdc,U8MZD,2
5,PNN,gvalyj2vaq,U8MZD,2
5,PNN,4ptixyjrzm,U8MZD,2
4,PNN,qhhvqdvlu9,U8MZD,2
4,PNN,ukzgxd9jaq,U8MZD,2
0,PNN,ko7zpyn6k9,U8MZD,2
0,PNN,2vaiyygbn5,U8MZD,2
4,PNN,5k4m8rgzzf,U8MZD,2
4,PNN,ucjzwkubu5,U8MZD,2
0,PNN,dg7rk7ebmd,U8MZD,2
4,PNN,a2fadexmv4,U8MZD,2
0,PNN,7hqhfjzmy5,U8MZD,2
4,PNN,tqvt98aqgj,U8MZD,2
4,PNN,kmvik5sprk,U8MZD,2
5,PNN,5xujvygkwm,U8MZD,2
4,PNN,g6jyvoxsmv,U8MZD,2
4,PNN,4ftuq6w23m,U8MZD,2
4,PNN,3psxnyibwq,U8MZD,2
0,PNN,cedvkydkqu,U8MZD,2
4,PNN,cvwjczaxb4,U8MZD,2
4,PNN,f3hcnrddt5,U8MZD,2
0,PNN,egcwethf4s,U8MZD,2
0,PNN,jzctsdnsyj,U8MZD,2
0,PNN,dtv8rwc3qc,U8MZD,2
0,PNN,cpgnwqsamp,U8MZD,2
0,PNN,dddxhzm8pe,U8MZD,2
0,PNN,c66r7hlsv9,U8MZD,2
0,PNN,wnesvsfqnt,U8MZD,2
4,PNN,xkhzkufuns,U8MZD,2
4,PNN,ynxgrpwtak,U8MZD,2
4,PNN,c6txvjnnwo,U8MZD,2
4,PNN,wc2rwqulph,U8MZD,2
5,PNN,ys39g3hqlt,U8MZD,2
0,PNN,a4jkqnf3z5,U8MZD,2
0,PNN,n3h7ea4ejv,U8MZD,2
4,PNN,aj4vkwbl52,U8MZD,2
5,PNN,w36djnxqxg,U8MZD,2
0,PNN,8lgtjmy6d2,U8MZD,2
0,PNN,sfyvvefdeg,U8MZD,2
4,PNN,a3dbvmtxof,U8MZD,2
0,PNN,bhmzngv7oa,U8MZD,2
0,PNN,kxuzbpksqz,U8MZD,2
0,PNN,punwq5anlv,U8MZD,2
0,PNN,3bazayvhtf,U8MZD,2
0,PNN,gagrdystvr,U8MZD,2
0,PNN,anjxh8p3wg,U8MZD,2
0,PNN,qbytinwyw6,U8MZD,2
0,PNN,rh8bkvjkxb,U8MZD,2
5,PNN,d3ypzrvxka,U8MZD,2
0,PNN,vzjqw9grkf,U8MZD,2
0,PNN,sk4sxcpodc,U8MZD,2
6,PNN,cgx3esdlha,U8MZD,2
2,PNN,6yjjvwpshw,U8MZD,2
2,PNN,ktk3k4rtpq,U8MZD,2
2,PNN,j74h5eif8h,U8MZD,2
4,PNN,rjvgm9ssjf,U8MZD,2
2,PNN,e4zzdnmcxg,U8MZD,2
0,PNN,vruvcyctst,U8MZD,2
2,PNN,abxs2am6jv,U8MZD,2
5,PNN,hwfmsbpcfi,U8MZD,2
2,PNN,7akilkljjw,U8MZD,2
2,PNN,dsvo4ke3ej,U8MZD,2
2,PNN,mduwqvmkq5,U8MZD,2
1,PNN,xsmlc8uslo,U8MZD,2
2,PNN,775yj8qokp,U8MZD,2
0,PNN,cpdksczuae,U8MZD,2
2,PNN,6kvexe2g5h,U8MZD,2
2,PNN,hvun4tthxj,U8MZD,2
1,PNN,rfkfaxdnks,U8MZD,2
2,PNN,f4qjkmzh2e,U8MZD,2
2,PNN,cbwaqhecwt,U8MZD,2
0,PNN,ohbp8jxcvp,U8MZD,2
2,PNN,rd3mk7ywzr,U8MZD,2
2,PNN,dhsdmq5qoe,U8MZD,2
2,PNN,t7edlvjuqk,U8MZD,2
2,PNN,njm3pdgmxa,U8MZD,2
2,PNN,jkom3mfyfk,U8MZD,2
2,PNN,cm55upbfpv,U8MZD,2
1,PNN,jeredbyb6o,U8MZD,2
0,PNN,5ithotlmvx,U8MZD,2
2,PNN,luxtv6cgha,U8MZD,2
3,PNN,hgwbygcoqg,U8MZD,2
2,PNN,mb2ozmp4bb,U8MZD,2
0,PNN,hmyzjqdxwv,U8MZD,2
4,PNN,n9rnpzcwq6,U8MZD,2
6,PNN,6uu8aktfep,U8MZD,2
0,PNN,2gzv7xaqj8,U8MZD,2
4,PNN,r9g2owj9d8,U8MZD,2
1,PNN,7cu9nmxgcq,U8MZD,2
1,PNN,qrvxp7dnn4,U8MZD,2
1,PNN,p89hag9det,U8MZD,2
1,PNN,cmd56v7adm,U8MZD,2
0,PNN,atatjpe9ll,U8MZD,2
1,PNN,82nkcdjjtn,U8MZD,2
0,PNN,g9gavlsifx,U8MZD,2
0,PNN,7zppbg469o,U8MZD,2
0,PNN,7gpncm3kpx,U8MZD,2
0,PNN,lsx6hfcqtb,U8MZD,2
0,PNN,f394s4zpyi,U8MZD,2
0,PNN,ubzul4bql6,U8MZD,2
1,PNN,iqhjqjfs5z,U8MZD,2
1,PNN,kuptbwox4i,U8MZD,2
1,PNN,4pbyccljdq,U8MZD,2
1,PNN,aesqn2uci5,U8MZD,2
1,PNN,joqzrriqze,U8MZD,2
1,PNN,nb8axqqubr,U8MZD,2
1,PNN,zrpocbwbfk,U8MZD,2
4,PNN,mcq92vxhyr,U8MZD,2
1,PNN,doqgc2zgbi,U8MZD,2
1,PNN,tkp7f8vvjm,U8MZD,2
1,PNN,uihhqs9axx,U8MZD,2
1,PNN,seswnyuu6s,U8MZD,2
4,PNN,avmdyx7fuv,U8MZD,2
1,PNN,wjyqnoir2m,U8MZD,2
1,PNN,25izpzccnc,U8MZD,2
1,PNN,c2kmqmj5en,U8MZD,2
1,PNN,frfw8bexve,U8MZD,2
0,PNN,n9nqvleqhv,U8MZD,2
1,PNN,bpmngxkcuw,U8MZD,2
1,PNN,vynqrktuym,U8MZD,2
1,PNN,2wzqtgt6ex,U8MZD,2
1,PNN,c9ut27jqzx,U8MZD,2
1,PNN,7sc7fynm8m,U8MZD,2
1,PNN,j7x7epescq,U8MZD,2
1,PNN,7atuf6cbk3,U8MZD,2
1,PNN,kom7eszgjt,U8MZD,2
1,PNN,nxzmdekqlw,U8MZD,2
1,PNN,iuizjnvy5c,U8MZD,2
1,PNN,mnpbmzxyvh,U8MZD,2
1,PNN,ryuylgstkd,U8MZD,2
1,PNN,72yqyxjubi,U8MZD,2
0,PNN,wq6msvkyq7,U8MZD,2
0,PNN,suyehkycv2,U8MZD,2
1,PNN,eyjnsvbouy,U8MZD,2
1,PNN,9ur5r65cfy,U8MZD,2
1,PNN,isaybpfr5e,U8MZD,2
1,PNN,mjee6l5ssq,U8MZD,2
1,PNN,8qq9rlbb7f,U8MZD,2
1,PNN,xuu7pg2tbd,U8MZD,2
1,PNN,lcpaiojshe,U8MZD,2
1,PNN,6oywicgjh8,U8MZD,2
1,PNN,n9gcysa8np,U8MZD,2
0,PNN,hw8xkpgggp,U8MZD,2
1,PNN,5edyj8enb5,U8MZD,2
1,PNN,mbpv6xdmlu,U8MZD,2
0,PNN,w6braqcdir,U8MZD,2
0,PNN,vbjxcm3o2s,U8MZD,2
1,PNN,rqsn2qspr8,U8MZD,2
1,PNN,v4kwifs4nb,U8MZD,2
1,PNN,3wceg9sukv,U8MZD,2
1,PNN,xqczjfm6ak,U8MZD,2
1,PNN,g6z68j5d7j,U8MZD,2
1,PNN,g9vvms9fu8,U8MZD,2
1,PNN,mw6fdueqzs,U8MZD,2
1,PNN,mobzgwdaj3,U8MZD,2
1,PNN,nzm5mybbem,U8MZD,2
1,PNN,5g75aar5zm,U8MZD,2
1,PNN,mvgi4mxnqg,U8MZD,2
3,PNN,2hrgz4xwk9,U8MZD,2
1,PNN,haea84ngya,U8MZD,2
1,PNN,xpkhexysnz,U8MZD,2
1,PNN,qslzg2kyes,U8MZD,2
5,PNN,iplmtqq7lb,U8MZD,2
1,PNN,shx7nbidjt,U8MZD,2
1,PNN,sy6fyoryzn,U8MZD,2
1,PNN,w3uaaqale2,U8MZD,2
1,PNN,skncyur4mh,U8MZD,2
1,PNN,agvc65qxjc,U8MZD,2
1,PNN,qirzwzqnwz,U8MZD,2
0,PNN,q8racjqmlp,U8MZD,2
0,PNN,soustbi2gv,U8MZD,2
4,PNN,hkepizzcj9,U8MZD,2
0,PNN,xnpnobuvlz,U8MZD,2
1,PNN,pvfctthht7,U8MZD,2
0,PNN,5dade84tfg,U8MZD,2
0,PNN,ccesrxrh4z,U8MZD,2
1,PNN,yy8wz7cqjj,U8MZD,2
0,PNN,nzhdbuwcrr,U8MZD,2
5,PNN,9vd2wxwsmn,U8MZD,2
1,PNN,bjdk3ri98y,U8MZD,2
0,PNN,gazms5engb,U8MZD,2
3,PNN,48gwydzpvd,U8MZD,2
3,PNN,h9keoslj4c,U8MZD,2
4,PNN,fwagusrepl,U8MZD,2
4,PNN,ff622mng9z,U8MZD,2
4,PNN,ahqe8vkf7e,U8MZD,2
2,PNN,ghuu5bxpmp,U8MZD,2
5,PNN,72f5cmfmz2,U8MZD,2
1,PNN,xqidlqwvkm,U8MZD,2
1,PNN,bpv2cvv6r7,U8MZD,2
4,PNN,zowso9rjxe,U8MZD,2
5,PNN,fad9dn24hs,U8MZD,2
0,PNN,ezb6mubvey,U8MZD,2
2,PNN,pemjsho7gg,U8MZD,2
5,PNN,klqxxzxxrg,U8MZD,2
5,PNN,9jsgxmm37i,U8MZD,2
0,PNN,a24jdugptz,U8MZD,2
5,PNN,25djpaoh2l,U8MZD,2
