label,country_id,pid,city_id,fold
6,QCD,xjbzewoa8q,AJSUR,0
3,QCD,exfylpoku8,AJSUR,0
3,QCD,fk4e8hatc8,AJSUR,0
3,QCD,gmegfguu8m,AJSUR,0
0,QCD,8u5ay7wu8t,AJSUR,0
4,QCD,6bplur9azj,AJSUR,0
1,QCD,czg7lvyce3,AJSUR,0
3,QCD,kyd9prb9hq,AJSUR,0
3,QCD,nbrcpfk7y7,AJSUR,0
4,QCD,hwwb6s53y2,AJSUR,0
3,QCD,fzuf6dcdhv,AJSUR,0
3,QCD,6muhdes3hu,AJSUR,0
0,QCD,kmgf4nzteg,AJSUR,0
3,QCD,thelpyfc9t,AJSUR,0
3,QCD,b4uv52gh33,AJSUR,0
2,QCD,bpo7wjqvgt,AJSUR,0
6,QCD,gyjr5ewhvi,AJSUR,0
6,QCD,akhdn9bfmc,AJSUR,0
6,QCD,ccjylzzpnh,AJSUR,0
6,QCD,rrhf5hn3iy,AJSUR,0
6,QCD,cvedozrzfh,AJSUR,0
6,QCD,cf2xgc9pfe,AJSUR,0
6,QCD,lk5dpgtqus,AJSUR,0
6,QCD,iwqg8djyrr,AJSUR,0
6,QCD,mv75nyzs5y,AJSUR,0
6,QCD,677t83xudz,AJSUR,0
0,QCD,dq9b2raatg,AJSUR,0
0,QCD,fjcfqsbpyl,AJSUR,0
2,QCD,g4rpazdo6y,AJSUR,0
6,QCD,futqznypq9,AJSUR,0
6,QCD,n9e95lpaum,AJSUR,0
6,QCD,ymkdmv2rcs,AJSUR,0
6,QCD,ashtkoyohs,AJSUR,0
0,QCD,9tecujr5bd,AJSUR,0
6,QCD,ggmntv4txr,AJSUR,0
6,QCD,dbmzsbvmff,AJSUR,0
1,QCD,tgn44pfjp4,AJSUR,0
6,QCD,cv4ttnp3gs,AJSUR,0
2,QCD,amkxsqhfte,AJSUR,0
3,QCD,jrsoqpghkl,AJSUR,0
3,QCD,4cfqi7zewa,AJSUR,0
0,QCD,3wctpgvtrn,AJSUR,0
3,QCD,alzpv5qxyp,AJSUR,0
5,QCD,x2hmsqzzaw,AJSUR,0
0,QCD,sevangqinn,AJSUR,0
5,QCD,bqbznobyap,AJSUR,0
1,QCD,zqgrofpzv6,AJSUR,0
0,QCD,q4euvcsqvw,AJSUR,0
2,QCD,jw2p889qlv,AJSUR,0
0,QCD,xpdokm8dgy,AJSUR,0
0,QCD,nk8h9xfnox,AJSUR,0
0,QCD,aatswtdivu,AJSUR,0
5,QCD,nkuh6jmdt7,AJSUR,0
3,QCD,tfyjmlfmde,AJSUR,0
0,QCD,2ave2j8s6n,AJSUR,0
0,QCD,slxygsrj6c,AJSUR,0
0,QCD,srwuzouzv3,AJSUR,0
1,QCD,qsrhl2sarf,AJSUR,0
0,QCD,vw5h27y4nb,AJSUR,0
1,QCD,ohvsqkd5my,AJSUR,0
0,QCD,pbzypzh4nl,AJSUR,0
3,QCD,x32txqmvzx,AJSUR,0
6,QCD,nwgzzjvoun,AJSUR,0
6,QCD,adcfzgvn4a,AJSUR,0
6,QCD,nvxgdtiph2,AJSUR,0
0,QCD,bhf5cwjlcy,AJSUR,0
5,QCD,rokjvuwtry,AJSUR,0
3,QCD,xry72bs5in,AJSUR,0
3,QCD,co22pxmicv,AJSUR,0
0,QCD,6ea6rfhhny,AJSUR,0
1,QCD,wkesfz4zvd,AJSUR,0
6,QCD,rvnbxgbe4p,AJSUR,0
0,QCD,r9sahfmm6a,AJSUR,0
6,QCD,i7fvw4fgbq,AJSUR,0
6,QCD,ehxubpq9vp,AJSUR,0
6,QCD,eovtuubpi6,AJSUR,0
6,QCD,3tb3hbrxkt,AJSUR,0
6,QCD,ki4uhimnks,AJSUR,0
0,QCD,zinooxwuax,AJSUR,0
0,QCD,neapk78x8f,AJSUR,0
0,QCD,9xy9y5fk66,AJSUR,0
2,QCD,3rzytnvpcf,AJSUR,0
0,QCD,mxrvoaedno,AJSUR,0
2,QCD,hgef9sdzys,AJSUR,0
5,QCD,5whlaycbph,AJSUR,0
0,QCD,7ugp3ggcbc,AJSUR,0
0,QCD,49x3xt9ws9,AJSUR,0
6,QCD,lardlva392,AJSUR,0
0,QCD,g3traivc7z,AJSUR,0
6,QCD,4kuqk4qyow,AJSUR,0
6,QCD,de4rcxtghc,AJSUR,0
5,QCD,ajgtwugsfk,AJSUR,0
5,QCD,efhnczzgf7,AJSUR,0
6,QCD,9ctjuku6ys,AJSUR,0
6,QCD,7zctjrvg99,AJSUR,0
6,QCD,d4jx2rwexj,AJSUR,0
6,QCD,n7ccyetp4s,AJSUR,0
6,QCD,fhhlesn6zr,AJSUR,0
6,QCD,jgba4z6jcj,AJSUR,0
6,QCD,nzfkkawq56,AJSUR,0
6,QCD,hbxocdn8z3,AJSUR,0
6,QCD,jdbkluykpw,AJSUR,0
6,QCD,dmszfacq54,AJSUR,0
6,QCD,3h6ikhbwlh,AJSUR,0
6,QCD,njk367lrbv,AJSUR,0
6,QCD,n2wwp8vvph,AJSUR,0
6,QCD,jnzkkgdnlu,AJSUR,0
1,QCD,mhd2uwssjg,AJSUR,0
6,QCD,2cr6k9hcvm,AJSUR,0
1,QCD,xgctzaneaf,AJSUR,0
0,QCD,ge36tdtdky,AJSUR,0
1,QCD,byuf43wfks,AJSUR,0
5,QCD,qsh4knrfrm,AJSUR,0
4,QCD,ckds7x5qpe,AJSUR,0
4,QCD,nkf2wrv9qb,AJSUR,0
6,QCD,9vqt2pxcde,AJSUR,0
6,QCD,j29m4hkder,AJSUR,0
6,QCD,8cjznj8anw,AJSUR,0
6,QCD,czoclx3eyc,AJSUR,0
5,QCD,gtj6zdclww,AJSUR,0
6,QCD,a5cbjvlkcv,AJSUR,0
6,QCD,cmk74vbqny,AJSUR,0
6,QCD,pzwme62nbk,AJSUR,0
6,QCD,oj4tepvzsz,AJSUR,0
6,QCD,kdndssx42n,AJSUR,0
0,QCD,4koalv66gy,AJSUR,0
0,QCD,hjxspjxz97,AJSUR,0
4,QCD,gad2ztw6yp,AJSUR,0
6,QCD,wqekk23ayr,AJSUR,0
6,QCD,mvcyfid97w,AJSUR,0
6,QCD,ypdvkqts87,AJSUR,0
6,QCD,vwu8rf3qvf,AJSUR,0
6,QCD,aesgv4mnlp,AJSUR,0
6,QCD,59h7nji9jk,AJSUR,0
1,QCD,ij9lnmqfqh,AJSUR,0
6,QCD,emlnhcdvqx,AJSUR,0
2,QCD,immasv2nsw,AJSUR,0
0,QCD,8tmdzfhsmc,AJSUR,0
6,QCD,muyu496i6b,AJSUR,0
0,QCD,6ajyfenvbo,AJSUR,0
6,QCD,k5lcsxchmw,AJSUR,0
6,QCD,d82diw9gbo,AJSUR,0
0,QCD,9d8n3vhryv,AJSUR,0
0,QCD,26p23n4ojp,AJSUR,0
0,QCD,non8t3gmh8,AJSUR,0
4,QCD,ghjr6ovm3x,AJSUR,0
6,QCD,elwqwnrnzh,AJSUR,0
1,QCD,83jitpbmy2,AJSUR,0
4,FMW,8mer3vkczr,H8ZYW,0
0,FMW,d5d6zu7mnw,H8ZYW,0
0,FMW,g8lvbypcyu,H8ZYW,0
0,FMW,ugkuubdaiz,H8ZYW,0
4,FMW,cc3sr7a8xt,H8ZYW,0
2,FMW,zq8ycpy5un,H8ZYW,0
0,FMW,cuzmpppx62,H8ZYW,0
0,FMW,vnehzgb9jv,H8ZYW,0
0,FMW,uf7zfa7exr,H8ZYW,0
0,FMW,evvdys83rs,H8ZYW,0
5,FMW,lftpzsxdjb,H8ZYW,0
0,FMW,kp65d7ynkp,H8ZYW,0
0,FMW,kt5mwzwalr,H8ZYW,0
0,FMW,qfa5uv5vah,H8ZYW,0
0,FMW,akhqpccwym,H8ZYW,0
0,FMW,5tbrliazy7,H8ZYW,0
0,FMW,xzjtr6jegm,H8ZYW,0
5,FMW,zkxpubrl9k,H8ZYW,0
0,FMW,glk9l4qyap,H8ZYW,0
0,FMW,ipschxa2eb,H8ZYW,0
0,FMW,ybbcz6xgfb,H8ZYW,0
0,FMW,sqfppg3hhz,H8ZYW,0
0,FMW,7ewyprjsf9,H8ZYW,0
0,FMW,nagbtxtfwj,H8ZYW,0
0,FMW,bhbwarhi7u,H8ZYW,0
0,FMW,86y7i5rwfa,H8ZYW,0
0,FMW,ej2zxpbnyb,H8ZYW,0
1,FMW,ccwglovmck,H8ZYW,0
0,FMW,5ufnymtvhk,H8ZYW,0
1,FMW,fhnnx6osge,H8ZYW,0
0,FMW,puzalfypad,H8ZYW,0
0,FMW,7rrnja6ntf,H8ZYW,0
5,FMW,pa3reqvwsy,H8ZYW,0
0,FMW,xcatxgnjwy,H8ZYW,0
5,FMW,npgfcgvktx,H8ZYW,0
0,FMW,myjecpywlc,H8ZYW,0
6,FMW,8y2odts7xo,H8ZYW,0
0,FMW,cclekvcwxa,H8ZYW,0
0,FMW,zfvajy7vxg,H8ZYW,0
0,FMW,xwkvh5efpg,H8ZYW,0
0,FMW,jniym67qen,H8ZYW,0
0,FMW,y2szkrqyfa,H8ZYW,0
0,FMW,azejcoaggb,H8ZYW,0
0,FMW,x5f9avpm8f,H8ZYW,0
0,FMW,2valevwnon,H8ZYW,0
0,FMW,bngdm25xu5,H8ZYW,0
0,FMW,emguvxlhap,H8ZYW,0
0,FMW,gfmjtsdifv,H8ZYW,0
0,FMW,sajpundiv4,H8ZYW,0
0,FMW,knvcyw7svx,H8ZYW,0
0,FMW,y546gged4c,H8ZYW,0
0,FMW,7jv5tskvrn,H8ZYW,0
2,FMW,iz3vidrdbj,H8ZYW,0
0,FMW,bg86ohqemh,H8ZYW,0
0,FMW,dtngqa9zgh,H8ZYW,0
0,FMW,89yqgwyo6s,H8ZYW,0
6,FMW,9blbxwk9iz,H8ZYW,0
1,FMW,umyz7jzsna,H8ZYW,0
5,FMW,qce2d4ybnr,H8ZYW,0
6,FMW,asnwpaunyt,H8ZYW,0
6,FMW,i23bgzvwn4,H8ZYW,0
0,FMW,b7dtrdjvf2,H8ZYW,0
3,FMW,pr4xbiezsf,H8ZYW,0
1,FMW,nk673ns5ih,H8ZYW,0
0,FMW,vymew6lkhr,H8ZYW,0
0,FMW,bpaxepphz8,H8ZYW,0
0,FMW,op6ynyunn2,H8ZYW,0
3,FMW,5lxv9tay6f,H8ZYW,0
0,FMW,frizxsfq8x,H8ZYW,0
2,FMW,uvpucrgfmw,H8ZYW,0
0,FMW,jnfqjd3fwz,H8ZYW,0
0,FMW,st4jqusdi9,H8ZYW,0
0,FMW,kxdewmclgy,H8ZYW,0
0,FMW,gs7cfbyp38,H8ZYW,0
0,FMW,eunv9kwluq,H8ZYW,0
0,FMW,jt78lqs2gk,H8ZYW,0
2,FMW,cfxrnp9kgu,H8ZYW,0
0,FMW,secbybrbnf,H8ZYW,0
4,FMW,avxt3kwvqg,H8ZYW,0
1,FMW,6segpmqklx,H8ZYW,0
0,FMW,qk32zvtjuc,H8ZYW,0
0,FMW,fzdb98v5yf,H8ZYW,0
4,FMW,kfchql6qz8,H8ZYW,0
0,FMW,ncgr4hh8yi,H8ZYW,0
0,FMW,m8vyqmix7r,H8ZYW,0
0,FMW,pwywvcm2e5,H8ZYW,0
0,FMW,3bf9mc2dm5,H8ZYW,0
0,FMW,bwz5rvbzhp,H8ZYW,0
0,FMW,9yt6eyuuhp,H8ZYW,0
0,FMW,bhiejcdv5d,H8ZYW,0
0,FMW,zhke56a59w,H8ZYW,0
0,FMW,zalaty5gcq,H8ZYW,0
0,FMW,bbqdstsqtd,H8ZYW,0
0,FMW,usz9zxvsk6,H8ZYW,0
0,FMW,b3h59ypfkq,H8ZYW,0
0,FMW,nga8agech9,H8ZYW,0
0,FMW,sjjmk7xwi4,H8ZYW,0
0,FMW,jaaebatsog,H8ZYW,0
0,FMW,hfqnfz4ukl,H8ZYW,0
0,FMW,4rls7vzsfm,H8ZYW,0
0,FMW,ngushaotpq,H8ZYW,0
0,FMW,jckymardzz,H8ZYW,0
4,FMW,9gjtxgjhts,H8ZYW,0
0,FMW,hbzpartr5w,H8ZYW,0
0,FMW,wfdyisaurb,H8ZYW,0
0,FMW,2ruiv5hsmv,H8ZYW,0
0,FMW,amtfwbgmcr,H8ZYW,0
4,FMW,fpafccpnwf,H8ZYW,0
0,FMW,uzxrckswmf,H8ZYW,0
0,FMW,7gguf72pz5,H8ZYW,0
0,FMW,496kzatthp,H8ZYW,0
0,FMW,6rc2x4avzh,H8ZYW,0
0,FMW,gtjrueql6y,H8ZYW,0
0,FMW,bvs89mcwqc,H8ZYW,0
0,FMW,jdje6ultx3,H8ZYW,0
0,FMW,axnxgsrgff,H8ZYW,0
0,FMW,8szhx4eq8z,H8ZYW,0
0,FMW,ysz7z6enzh,H8ZYW,0
0,FMW,bkdqp9nemp,H8ZYW,0
0,FMW,37uc28hnne,H8ZYW,0
0,FMW,mfzd2gjru3,H8ZYW,0
0,FMW,avcni3ojtz,H8ZYW,0
0,FMW,byctp6gefr,H8ZYW,0
0,FMW,bedfeygvuz,H8ZYW,0
0,FMW,6akevvdmdo,H8ZYW,0
0,FMW,bqqwqkhkrx,H8ZYW,0
0,FMW,gxlnlz2xy6,H8ZYW,0
0,FMW,mg9ee5gesx,H8ZYW,0
4,FMW,upfuhavdg4,H8ZYW,0
0,FMW,2xdvtrrtfc,H8ZYW,0
0,FMW,a42cjrzoyg,H8ZYW,0
0,FMW,cpqxcpiupo,H8ZYW,0
5,FMW,e9pdlsm79w,H8ZYW,0
0,FMW,f8p4jedmjz,H8ZYW,0
0,FMW,r5unqazcrs,H8ZYW,0
0,FMW,m8tc6eqpag,H8ZYW,0
0,FMW,6we7o8xfhk,H8ZYW,0
3,FMW,dbtwqyolfw,H8ZYW,0
0,FMW,giym6uyayq,H8ZYW,0
0,FMW,b9dmvdkfe7,H8ZYW,0
0,FMW,8et5ssg2af,H8ZYW,0
0,FMW,qqpuxac2wd,H8ZYW,0
0,FMW,tkakhau8x6,H8ZYW,0
0,FMW,8tkq4dcdeb,H8ZYW,0
1,FMW,evfmprhzmk,H8ZYW,0
2,FMW,sobym8qqhf,H8ZYW,0
3,FMW,te9pldzfnj,H8ZYW,0
5,FMW,aptpkbtffh,H8ZYW,0
0,FMW,4yhekda4zc,H8ZYW,0
3,FMW,nfcp4j9obb,H8ZYW,0
0,FMW,9krae3xwqt,H8ZYW,0
0,FMW,brjgrxuazj,H8ZYW,0
4,FMW,f2ybhednkr,H8ZYW,0
6,FMW,qeompzyf5p,H8ZYW,0
5,FMW,ivqjjykaum,H8ZYW,0
6,FMW,nieevxuvjd,H8ZYW,0
0,FMW,ctxr4h9oz6,H8ZYW,0
0,FMW,fi8pafhgrv,H8ZYW,0
0,FMW,vmdgcaksdh,H8ZYW,0
0,FMW,dzswabg5gj,H8ZYW,0
0,FMW,dnjm4cmtut,H8ZYW,0
0,FMW,rxmhjkrrhh,H8ZYW,0
0,FMW,dslim4al9w,H8ZYW,0
5,FMW,n5wnrxoxzg,H8ZYW,0
0,FMW,idqphqofhb,H8ZYW,0
0,FMW,c4wtwj2kgg,H8ZYW,0
1,FMW,bqa75fgvzu,H8ZYW,0
0,FMW,iqtfmey2hu,H8ZYW,0
5,FMW,my2ls93nyk,H8ZYW,0
2,FMW,byhxhazk9b,H8ZYW,0
0,FMW,crgfabnqml,H8ZYW,0
4,FMW,xjyw9c489c,H8ZYW,0
0,FMW,da8caesifx,H8ZYW,0
0,FMW,aziu5jkgme,H8ZYW,0
0,FMW,sa4ikud2pn,H8ZYW,0
4,FMW,cynrjlnozc,H8ZYW,0
1,FMW,nzk622deji,H8ZYW,0
0,FMW,pfvhenge5o,H8ZYW,0
0,FMW,cfqahajlph,H8ZYW,0
0,FMW,kj4jsfzxs7,H8ZYW,0
0,FMW,rzeo2ldeov,H8ZYW,0
1,FMW,7afzseanb8,H8ZYW,0
0,FMW,mygxubpqyt,H8ZYW,0
0,FMW,agbuvhoxzr,H8ZYW,0
0,FMW,guacyxecen,H8ZYW,0
0,FMW,wkyagc8cky,H8ZYW,0
4,FMW,z7kmpdt8kk,H8ZYW,0
4,FMW,yjmhne3kj9,H8ZYW,0
0,FMW,9vczrcweys,H8ZYW,0
0,FMW,ndiujvwekc,H8ZYW,0
0,FMW,e9mq6yaxkz,H8ZYW,0
0,FMW,n8wrjv3dpw,H8ZYW,0
0,FMW,gccmq9b929,H8ZYW,0
0,FMW,mqkvw4z8fs,H8ZYW,0
0,FMW,d8j4hknbkt,H8ZYW,0
4,FMW,zuv8mqpdjg,H8ZYW,0
0,FMW,pzsughz6mv,H8ZYW,0
0,FMW,27spp8mbu8,H8ZYW,0
3,FMW,efc8b3mkrj,H8ZYW,0
0,FMW,g6krat43yk,H8ZYW,0
0,FMW,bnjwb9v8vb,H8ZYW,0
5,FMW,l5cwe4p8n7,H8ZYW,0
0,FMW,hl752qtner,H8ZYW,0
4,FMW,ayd8xgfscu,H8ZYW,0
0,FMW,simoagqqse,H8ZYW,0
0,FMW,wtjytd5wej,H8ZYW,0
0,FMW,p8dbknjsar,H8ZYW,0
0,FMW,yirkn8show,H8ZYW,0
0,FMW,eg2uc8v3ug,H8ZYW,0
0,FMW,gmywbcn2h2,H8ZYW,0
0,FMW,o2breugnh9,H8ZYW,0
0,FMW,fvvool6tdj,H8ZYW,0
5,FMW,adrbaxjuvf,H8ZYW,0
0,FMW,sattdx4rsb,H8ZYW,0
0,FMW,5hk3dze3ym,H8ZYW,0
0,FMW,2cejosfa6q,H8ZYW,0
0,FMW,yuprrgaezx,H8ZYW,0
0,FMW,jurdwzjfj2,H8ZYW,0
0,FMW,bmztcurfkk,H8ZYW,0
5,FMW,cmvjzbps3r,H8ZYW,0
0,FMW,cvfjbulchp,H8ZYW,0
0,FMW,qug5zbrfsn,H8ZYW,0
0,FMW,jrjtgunaxc,H8ZYW,0
0,FMW,yktaq3qr3y,H8ZYW,0
1,FMW,uqernc3ffk,H8ZYW,0
0,FMW,8l7nyqfus9,H8ZYW,0
1,FMW,j3fyfh4okb,H8ZYW,0
0,FMW,uzyfsfytty,H8ZYW,0
0,FMW,oz6ym3atut,H8ZYW,0
0,FMW,edkrlekhrp,H8ZYW,0
2,FMW,noffo3xmqy,H8ZYW,0
0,FMW,fcmcumx2q8,H8ZYW,0
5,FMW,abedlbziwn,H8ZYW,0
0,FMW,orwfj2znbr,H8ZYW,0
0,FMW,k4fdtabbbd,H8ZYW,0
0,FMW,hmxrknzbdi,H8ZYW,0
0,FMW,dntacbrnqf,H8ZYW,0
0,FMW,owtahdqat7,H8ZYW,0
2,FMW,hkszac3so8,H8ZYW,0
0,FMW,siaqp3ftyk,H8ZYW,0
0,FMW,erwsswjscb,H8ZYW,0
0,FMW,95mxpenkqu,H8ZYW,0
5,FMW,div3y3vnxz,H8ZYW,0
0,FMW,ynuzp2owmn,H8ZYW,0
0,FMW,ufdfxl64yh,H8ZYW,0
0,FMW,whbh5vskyw,H8ZYW,0
0,FMW,jvfqplbggk,H8ZYW,0
0,FMW,rrk6g9nrpr,H8ZYW,0
0,FMW,mlkfkct9my,H8ZYW,0
3,FMW,rxwjhkbj5s,H8ZYW,0
4,FMW,nkcpde8ypj,H8ZYW,0
0,FMW,mprzzpibep,H8ZYW,0
0,FMW,dgbrhw9kj2,H8ZYW,0
0,FMW,kuznjdepgw,H8ZYW,0
1,FMW,nuhgqmh8z5,H8ZYW,0
0,FMW,ncqp4dqgkc,H8ZYW,0
6,FMW,fxdkqo75qx,H8ZYW,0
6,FMW,8gae7wryvy,H8ZYW,0
2,FMW,xwfaogg7wk,H8ZYW,0
1,FMW,3cv4p6oqyq,H8ZYW,0
0,FMW,vrpavawwks,H8ZYW,0
0,FMW,b2gmtyv3vx,H8ZYW,0
0,FMW,bvpswzk3dq,H8ZYW,0
0,FMW,dtuwantcpx,H8ZYW,0
0,FMW,9tlkwtgeqv,H8ZYW,0
0,FMW,2esp7xsjzw,H8ZYW,0
0,FMW,f7wchokrvl,H8ZYW,0
0,FMW,vnm5cjympj,H8ZYW,0
0,FMW,lxradoxwvj,H8ZYW,0
5,FMW,mobrbqwquq,H8ZYW,0
0,FMW,kuc9ox4iwt,H8ZYW,0
4,FMW,ujr4bjybpt,H8ZYW,0
3,FMW,bg4klmg6u9,H8ZYW,0
0,FMW,ms8vndhs5d,H8ZYW,0
0,FMW,wijlsfqeca,H8ZYW,0
0,FMW,2qq6nv2afh,H8ZYW,0
0,FMW,n7g8zwvrtb,H8ZYW,0
5,FMW,banhq34yxg,H8ZYW,0
0,FMW,szk69kvqfg,H8ZYW,0
0,FMW,hjtfdtfteh,H8ZYW,0
0,FMW,ly6pxmxomk,H8ZYW,0
0,FMW,cc26dwu32x,H8ZYW,0
0,FMW,bthcyf8ekj,H8ZYW,0
0,FMW,rqenz3pwha,H8ZYW,0
0,FMW,5yi5maedyi,H8ZYW,0
0,FMW,msqtxkfn2g,H8ZYW,0
4,FMW,gjlkqt48yx,H8ZYW,0
4,FMW,nqavwtntzx,H8ZYW,0
4,FMW,wl4n7cvfo9,H8ZYW,0
0,FMW,2dswnwqazy,H8ZYW,0
0,FMW,vosshis9w7,H8ZYW,0
0,FMW,gozopvmxcp,H8ZYW,0
4,FMW,tkkh3amv84,H8ZYW,0
0,FMW,beg3ixnmbe,H8ZYW,0
0,FMW,md8dqwbrv6,H8ZYW,0
4,FMW,mabj6jqytq,H8ZYW,0
0,FMW,s7xf38xt24,H8ZYW,0
5,FMW,x742nxcntp,H8ZYW,0
4,FMW,8x7m5gdqqg,H8ZYW,0
4,FMW,pafwa6nr4d,H8ZYW,0
0,FMW,ntk85wcbn2,H8ZYW,0
0,FMW,miwz2jmcof,H8ZYW,0
4,FMW,jjbida39s2,H8ZYW,0
0,FMW,7ykwkxy9kr,H8ZYW,0
4,FMW,l5xfn9qvt3,H8ZYW,0
0,FMW,ughozbqkv9,H8ZYW,0
0,FMW,jbavz9pjwj,H8ZYW,0
2,FMW,vxaqh9rdnu,H8ZYW,0
0,FMW,ktxk5upmzz,H8ZYW,0
4,FMW,pbkrnyfe9d,H8ZYW,0
0,FMW,8yx8fxpekd,H8ZYW,0
0,FMW,ijrhcwvkte,H8ZYW,0
3,FMW,w77y7azyqg,H8ZYW,0
5,FMW,vj34tpvqkl,H8ZYW,0
5,FMW,qapvws2u7u,H8ZYW,0
5,FMW,ecmgy9rwum,H8ZYW,0
5,FMW,gwudg6beum,H8ZYW,0
5,FMW,vrldeddgzv,H8ZYW,0
0,FMW,phxxgysitn,H8ZYW,0
5,FMW,kddxqvbjef,H8ZYW,0
5,FMW,8kzkqwvmyf,H8ZYW,0
0,FMW,tmxmwyl45j,H8ZYW,0
0,FMW,cqopdsrwpk,H8ZYW,0
0,FMW,agocg4jgdx,H8ZYW,0
0,FMW,2xxcqrn569,H8ZYW,0
0,FMW,xyb22tyzzw,H8ZYW,0
0,FMW,6alzvatmcx,H8ZYW,0
0,FMW,mkbpps8d2i,H8ZYW,0
0,FMW,zcwfxcujvb,H8ZYW,0
0,FMW,lqstefwatd,H8ZYW,0
3,FMW,bw8mhqxxyh,H8ZYW,0
0,FMW,sxrf34x7z7,H8ZYW,0
0,FMW,madiistqcc,H8ZYW,0
0,FMW,swjyspvmk5,H8ZYW,0
0,FMW,anxwo2mkkj,H8ZYW,0
0,FMW,fpduhsloja,H8ZYW,0
0,FMW,wgren4gfbj,H8ZYW,0
0,FMW,7fbfp8lmnx,H8ZYW,0
1,FMW,cbdzbkjyhu,H8ZYW,0
1,FMW,hngrqrewkt,H8ZYW,0
0,FMW,fchr7patso,H8ZYW,0
3,FMW,xbfeg3xqn6,H8ZYW,0
2,FMW,qmwrnw9vta,H8ZYW,0
4,FMW,qqtkjvrvgu,H8ZYW,0
0,FMW,uwkdp4rwjk,H8ZYW,0
1,FMW,dractxkhtd,H8ZYW,0
2,FMW,naatj4zou6,H8ZYW,0
0,FMW,ijoapwjqak,H8ZYW,0
0,FMW,ked59k65he,H8ZYW,0
2,FMW,ftcgvjtrke,H8ZYW,0
0,FMW,lfs5pmyjnn,H8ZYW,0
4,FMW,e7j4w3jmm4,H8ZYW,0
0,FMW,pwcnncd4dr,H8ZYW,0
1,FMW,rxulm8favm,H8ZYW,0
3,FMW,lylptfjezn,H8ZYW,0
0,FMW,hsaksfdhje,H8ZYW,0
1,FMW,hnmsazwken,H8ZYW,0
6,FMW,daretce4zx,H8ZYW,0
0,FMW,swtc5ern26,H8ZYW,0
2,FMW,zbmjr3c76o,H8ZYW,0
0,FMW,ttkysu6fic,H8ZYW,0
1,FMW,ekayhkptrb,H8ZYW,0
0,FMW,bejsex8hda,H8ZYW,0
1,FMW,4xrq5b9t3f,H8ZYW,0
0,FMW,gay76zzk69,H8ZYW,0
0,FMW,8zq542csl8,H8ZYW,0
0,FMW,4cxuq8mjfg,H8ZYW,0
0,FMW,yawyvl7osj,H8ZYW,0
0,FMW,d5mezbzpjx,H8ZYW,0
0,FMW,jbfhwysryd,H8ZYW,0
0,FMW,t635hn2msd,H8ZYW,0
0,FMW,o6j2rjwryd,H8ZYW,0
3,FMW,nfhdww5zza,H8ZYW,0
1,FMW,whdjvdec8v,H8ZYW,0
4,FMW,oc9fyzxd2k,H8ZYW,0
4,FMW,hv3cb39cdv,H8ZYW,0
1,FMW,dvqqwjj5sb,H8ZYW,0
0,FMW,wgmz9t8alm,H8ZYW,0
0,FMW,jvktgyx7pg,H8ZYW,0
5,FMW,hyxyhvpwy7,H8ZYW,0
0,FMW,xfawwwuph2,H8ZYW,0
4,FMW,nxnmb3fqqo,H8ZYW,0
5,FMW,bmeuq4nyau,H8ZYW,0
0,FMW,q2qx7gt24w,H8ZYW,0
0,FMW,ajt88icq9n,H8ZYW,0
4,FMW,wyfreybpju,H8ZYW,0
0,FMW,mhgdnvdmyw,H8ZYW,0
3,FMW,wbwfmucw6z,H8ZYW,0
2,FMW,5d6dpm6amk,H8ZYW,0
0,FMW,5sbbypynlc,H8ZYW,0
0,FMW,rndlwqsotu,H8ZYW,0
0,FMW,dfworewhqu,H8ZYW,0
2,FMW,vwfcjymvdf,H8ZYW,0
3,FMW,qdmqcr7y97,H8ZYW,0
4,FMW,ncegmwklmp,H8ZYW,0
5,FMW,mprp9xyhyh,H8ZYW,0
0,FMW,qyb6lkuz3y,H8ZYW,0
2,FMW,m6fruttcru,H8ZYW,0
2,FMW,jpaxux6sfk,H8ZYW,0
2,FMW,7kmuqyc423,H8ZYW,0
2,FMW,jqtvo3sgyy,H8ZYW,0
2,FMW,fttbthdy9f,H8ZYW,0
0,FMW,ekym4aebd3,H8ZYW,0
1,FMW,9kuhfmpjqb,H8ZYW,0
2,FMW,rxpbznjxme,H8ZYW,0
3,FMW,cb8jxzoewh,H8ZYW,0
2,FMW,4unudfbvbb,H8ZYW,0
0,FMW,o4dgzb5aoc,H8ZYW,0
0,FMW,frfihvdbfr,H8ZYW,0
1,FMW,e8j4i3vwdb,H8ZYW,0
0,FMW,dn7t67fawu,H8ZYW,0
0,FMW,qn8tgwvfxu,H8ZYW,0
0,FMW,txzepbjlai,H8ZYW,0
2,FMW,hsj6arhmmk,H8ZYW,0
0,FMW,j9ngkjrjvf,H8ZYW,0
1,FMW,j5edbqgdek,H8ZYW,0
2,FMW,zv4rjnxpjm,H8ZYW,0
2,FMW,ntr62pzjcm,H8ZYW,0
0,FMW,t34hbvbdmq,H8ZYW,0
0,FMW,6x2ba5u7aq,H8ZYW,0
2,FMW,8ksdiy3cki,H8ZYW,0
0,FMW,wzyxkgfsaa,H8ZYW,0
2,FMW,qz4unscw7b,H8ZYW,0
0,FMW,w8krgezuve,H8ZYW,0
0,FMW,bfwrm47xvl,H8ZYW,0
0,FMW,emridjau7z,H8ZYW,0
0,FMW,wmw3l2nxuu,H8ZYW,0
0,FMW,7bpsj6ts9r,H8ZYW,0
