label,country_id,pid,city_id,fold
4,QCD,lljjeizcsa,JVVQZ,4
1,QCD,taqgyxeezn,JVVQZ,4
6,QCD,sbwwybpzyu,JVVQZ,4
4,QCD,wf8v7pnzpq,JVVQZ,4
4,QCD,cvurdpthwj,JVVQZ,4
4,QCD,bcqhye9khv,JVVQZ,4
2,QCD,mtfxwvazmt,JVVQZ,4
4,QCD,hqicpxeui8,JVVQZ,4
1,QCD,2ksvcvjd8m,JVVQZ,4
2,QCD,ptsj5ybuzd,JVVQZ,4
2,QCD,balgadadxk,JVVQZ,4
5,QCD,aykjvunphr,JVVQZ,4
6,QCD,xkwhhw3mjm,JVVQZ,4
0,QCD,jbjkz7v78h,JVVQZ,4
4,QCD,h8jshyr7nk,JVVQZ,4
1,QCD,h7h8nwnaly,JVVQZ,4
3,QCD,fabcoc7geq,JVVQZ,4
5,QCD,8m9sjcwt8c,JVVQZ,4
6,QCD,wgrukpg7tu,JVVQZ,4
6,QCD,k4wvh4wusz,JVVQZ,4
2,QCD,mjkmntuftk,JVVQZ,4
2,QCD,qdv7tcthgn,JVVQZ,4
4,QCD,2wscyirusm,JVVQZ,4
4,QCD,u97zejqszi,JVVQZ,4
4,QCD,3ylu7yfvkd,JVVQZ,4
4,QCD,8nipqzrhue,JVVQZ,4
3,QCD,bs7s7s788s,JVVQZ,4
6,QCD,fmtxm473ip,JVVQZ,4
0,QCD,wvzbogcufp,JVVQZ,4
4,QCD,jmqpcxdjrx,JVVQZ,4
5,QCD,pq9qij8twx,JVVQZ,4
4,QCD,btmb6urq6j,JVVQZ,4
0,QCD,czaufcdljh,JVVQZ,4
5,QCD,gxafmp5vsb,JVVQZ,4
2,QCD,jnitkxport,JVVQZ,4
2,QCD,lmgxpgsrjs,JVVQZ,4
4,QCD,hagkw3jr4e,JVVQZ,4
3,QCD,q9rjwiyfs4,JVVQZ,4
0,QCD,h7gabzkcjf,JVVQZ,4
1,QCD,zudw2y65vp,JVVQZ,4
1,QCD,gmfchv7sdm,JVVQZ,4
5,QCD,hctcvsg7oq,JVVQZ,4
5,QCD,khv7zejryk,JVVQZ,4
5,QCD,hpjpntiqzm,JVVQZ,4
5,QCD,bjtpk7hcxu,JVVQZ,4
3,QCD,w33gfxhktw,JVVQZ,4
4,QCD,gwjbe3bsb8,JVVQZ,4
6,QCD,tzuvfj7rck,JVVQZ,4
4,QCD,hvj3ms7psa,JVVQZ,4
4,QCD,evelruclhc,JVVQZ,4
4,QCD,dq2fb66och,JVVQZ,4
4,QCD,i5auy9lyzw,JVVQZ,4
4,QCD,fz2nexyswa,JVVQZ,4
2,QCD,skdscfukxk,JVVQZ,4
5,QCD,v4dwxnxr24,JVVQZ,4
0,QCD,ckusjde2gc,JVVQZ,4
0,QCD,brkndp8ne3,JVVQZ,4
6,QCD,xcmzxzur9c,JVVQZ,4
0,QCD,hxw5w8mzyt,JVVQZ,4
6,QCD,yksyxgeulf,JVVQZ,4
0,QCD,btzwxnrvbx,JVVQZ,4
6,QCD,cx59qcm3nz,JVVQZ,4
3,QCD,nwsa66ab8b,JVVQZ,4
4,QCD,7y5ycflxss,JVVQZ,4
4,QCD,nw4z4rkjra,JVVQZ,4
4,QCD,w5meq87ykn,JVVQZ,4
4,QCD,tppug9kx6z,JVVQZ,4
4,QCD,e5gq99ifna,JVVQZ,4
4,QCD,xfe7jq7zs3,JVVQZ,4
4,QCD,bs9uwsa2s3,JVVQZ,4
4,QCD,g9yuo4lvha,JVVQZ,4
4,QCD,zxuzspmyby,JVVQZ,4
4,QCD,k9bvm4rv5d,JVVQZ,4
5,QCD,cc6otqfvvp,JVVQZ,4
5,QCD,mycv3kiwee,JVVQZ,4
6,QCD,cncddjapjy,JVVQZ,4
3,QCD,jry9hfbrv9,JVVQZ,4
4,QCD,btxkesrpwg,JVVQZ,4
1,QCD,eukthprrky,JVVQZ,4
1,QCD,f5peh4rtbk,JVVQZ,4
6,QCD,jzgypzmxrp,JVVQZ,4
6,QCD,lpvhs7fzp8,JVVQZ,4
5,QCD,labk59vf67,JVVQZ,4
4,QCD,jxkkgembjk,JVVQZ,4
0,QCD,gor4woajdn,JVVQZ,4
4,QCD,hxyvcqzsxw,JVVQZ,4
3,QCD,v5bauvojm7,JVVQZ,4
4,QCD,khy2woqth3,JVVQZ,4
6,QCD,aomsl5hdzw,JVVQZ,4
4,QCD,jb5ru7fohc,JVVQZ,4
2,QCD,ckx7zykq62,JVVQZ,4
3,QCD,rgyquppjxy,JVVQZ,4
6,QCD,aweqcy2num,JVVQZ,4
0,QCD,cvj6dft9vx,JVVQZ,4
3,QCD,w2mb4zvqr7,JVVQZ,4
2,QCD,qahsuz3aqt,JVVQZ,4
3,QCD,asqjrqmwks,JVVQZ,4
5,QCD,mzmfrz8gna,JVVQZ,4
3,QCD,suctfjptqu,JVVQZ,4
5,QCD,6vstg6owb7,JVVQZ,4
3,QCD,ydysc3ayax,JVVQZ,4
3,QCD,k9ycnljfjt,JVVQZ,4
3,QCD,uwxx7wmqne,JVVQZ,4
3,QCD,8bbwqu4tre,JVVQZ,4
5,QCD,7afkrfxwvp,JVVQZ,4
3,QCD,ctyjbmwbtx,JVVQZ,4
4,QCD,xpfwfurfwg,JVVQZ,4
2,QCD,dmiyuawg8u,JVVQZ,4
5,QCD,encyecnfl3,JVVQZ,4
2,QCD,8a2djzjmwk,JVVQZ,4
2,QCD,n52cwq2bbi,JVVQZ,4
5,QCD,kyezsoumcw,JVVQZ,4
2,QCD,ycwzhvhfbb,JVVQZ,4
2,QCD,bjsr7wzatf,JVVQZ,4
4,QCD,n3ypvmpnz9,JVVQZ,4
3,QCD,hfrcwjzelf,JVVQZ,4
3,QCD,f6unyzl89r,JVVQZ,4
5,QCD,nkfg7c68br,JVVQZ,4
4,QCD,cjnpzgnjwm,JVVQZ,4
3,QCD,8qscizwz45,JVVQZ,4
3,QCD,9tmsefsa6g,JVVQZ,4
2,QCD,96miacwdq4,JVVQZ,4
5,QCD,ibkpcpatuz,JVVQZ,4
4,QCD,c4nghf78bn,JVVQZ,4
0,QCD,i8cxpus4qp,JVVQZ,4
6,QCD,fuzbryfrez,JVVQZ,4
2,QCD,m2cjmuqudk,JVVQZ,4
2,QCD,ex7usbphtu,JVVQZ,4
2,QCD,8zbhsremem,JVVQZ,4
0,QCD,avhzpfvduf,JVVQZ,4
6,QCD,upzqk79uoy,JVVQZ,4
0,QCD,yqjmbyumty,JVVQZ,4
2,QCD,jyqelafwya,JVVQZ,4
4,QCD,6nhxx3ptam,JVVQZ,4
0,QCD,j4ktv4dta2,JVVQZ,4
6,QCD,pzfx3sgprc,JVVQZ,4
0,QCD,ph9uy8bmfq,JVVQZ,4
3,QCD,otgycyrlgf,JVVQZ,4
4,QCD,et5qhmkspw,JVVQZ,4
5,QCD,2aedxhjz3f,JVVQZ,4
4,QCD,7jb9bcnusz,JVVQZ,4
6,QCD,elx6dxsmup,JVVQZ,4
6,QCD,8vqvydttfa,JVVQZ,4
3,QCD,hetu2dxglr,JVVQZ,4
4,QCD,qp5n95zida,JVVQZ,4
2,QCD,wwanzp6ptr,JVVQZ,4
1,QCD,eese5hslyw,JVVQZ,4
2,QCD,nm4rare6or,JVVQZ,4
3,QCD,7rk63vyca9,JVVQZ,4
3,QCD,os4nknhkzf,JVVQZ,4
3,QCD,5ebmgprsok,JVVQZ,4
3,QCD,uprfgbvuha,JVVQZ,4
3,QCD,bqywtfe8un,JVVQZ,4
3,QCD,gu53xrfjh7,JVVQZ,4
3,QCD,yg4o5ptrnn,JVVQZ,4
4,QCD,kvg3qng2bw,JVVQZ,4
3,QCD,sctrnj7gmf,JVVQZ,4
4,QCD,5o5y5mntlq,JVVQZ,4
3,QCD,nsvk9gpnot,JVVQZ,4
3,QCD,6zra8ura5k,JVVQZ,4
4,QCD,8kp5pcog7w,JVVQZ,4
4,QCD,cvfqhmyprr,JVVQZ,4
4,QCD,k7ts76amkq,JVVQZ,4
3,QCD,8ah9zakt2p,JVVQZ,4
0,QCD,fuanp4779j,JVVQZ,4
0,QCD,bd8xex3zjc,JVVQZ,4
5,QCD,n33v6eq4mk,JVVQZ,4
0,QCD,dc5blt8ale,JVVQZ,4
1,QCD,vgrkqgfhrh,JVVQZ,4
0,QCD,k3nxexmckj,JVVQZ,4
5,QCD,3kpxvqdfvt,JVVQZ,4
2,QCD,32ushmfswn,JVVQZ,4
1,QCD,hzrlqxgbji,JVVQZ,4
4,QCD,zxeh7lzgnz,JVVQZ,4
4,QCD,5cqsrif6c9,JVVQZ,4
5,QCD,5h29q9yeos,JVVQZ,4
5,QCD,c5nidcraqi,JVVQZ,4
5,QCD,ccf6pl5i6v,JVVQZ,4
6,QCD,c2hrjmcgeq,JVVQZ,4
6,QCD,8swzhcqzvd,JVVQZ,4
1,QCD,ajv4z6dzsj,JVVQZ,4
3,QCD,lefkhxzjnf,JVVQZ,4
5,QCD,pjfqh3zxca,JVVQZ,4
3,QCD,cujndzecwx,JVVQZ,4
0,QCD,hopfpcmzku,JVVQZ,4
4,QCD,lfcgpw49mc,JVVQZ,4
3,QCD,8vef6augd3,JVVQZ,4
5,QCD,vnl7gm2lcj,JVVQZ,4
4,QCD,w8wzumgmmp,JVVQZ,4
0,QCD,ecvucv2utb,JVVQZ,4
4,QCD,r27cfmgzh8,JVVQZ,4
2,QCD,6fwqet766d,JVVQZ,4
0,QCD,gepeebhxw4,JVVQZ,4
5,QCD,35z5csczx8,JVVQZ,4
4,QCD,z22caag9w5,JVVQZ,4
1,QCD,y2d2whuj3s,JVVQZ,4
3,QCD,jhhdupz3qq,JVVQZ,4
3,QCD,isuhdxrvcd,JVVQZ,4
3,QCD,28nhjmyqqs,JVVQZ,4
6,QCD,hfaljfm57z,JVVQZ,4
6,QCD,uzj86ievjg,JVVQZ,4
6,QCD,p57t5gpqfh,JVVQZ,4
6,QCD,mfbndnzkgf,JVVQZ,4
4,QCD,cosj25fcbx,JVVQZ,4
3,QCD,avx6hhzaxh,JVVQZ,4
3,QCD,wmjcv4bn29,JVVQZ,4
3,QCD,6rrtbite5t,JVVQZ,4
3,QCD,z2ybpactke,JVVQZ,4
3,QCD,fqlgvcndx4,JVVQZ,4
3,QCD,q2xjmfadst,JVVQZ,4
3,QCD,wbhbpukp2s,JVVQZ,4
3,QCD,yo9yiffsti,JVVQZ,4
6,QCD,nsyc7mfeia,JVVQZ,4
3,QCD,xwwzfik9ff,JVVQZ,4
4,QCD,mwpasfvuic,JVVQZ,4
4,QCD,bbnrasgbgm,JVVQZ,4
4,QCD,s75wfrsa9u,JVVQZ,4
4,QCD,cd8ucfdhhz,JVVQZ,4
4,QCD,f6amgspk2q,JVVQZ,4
4,QCD,x4jjpiphr4,JVVQZ,4
4,QCD,mxauvgbptg,JVVQZ,4
4,QCD,ej2giystsa,JVVQZ,4
4,QCD,3gefdpfxar,JVVQZ,4
4,QCD,8rgvyt8moz,JVVQZ,4
4,QCD,jmheh58kkj,JVVQZ,4
4,QCD,kqrdhytt8h,JVVQZ,4
5,QCD,4s5o3zfz6s,JVVQZ,4
5,QCD,jw4qzckmhb,JVVQZ,4
6,QCD,upvxwm6xlb,JVVQZ,4
6,QCD,mpjhaeemmu,JVVQZ,4
3,QCD,emjhvznjdu,JVVQZ,4
3,QCD,ahwksadzkb,JVVQZ,4
3,QCD,eugfkeuztl,JVVQZ,4
3,QCD,4ypww9gi9k,JVVQZ,4
3,QCD,h9ncpmvtrb,JVVQZ,4
0,QCD,gj5gvf9faz,JVVQZ,4
3,QCD,hubbfmcnuk,JVVQZ,4
3,QCD,3mfxnettiu,JVVQZ,4
3,QCD,hbnuwhy65o,JVVQZ,4
3,QCD,sxxgfccuju,JVVQZ,4
3,QCD,dwmwsx5atf,JVVQZ,4
3,QCD,kzlu7rsqkf,JVVQZ,4
6,QCD,ksrsbhctb7,JVVQZ,4
0,QCD,nzygm6yhfu,JVVQZ,4
1,QCD,woyne4cx8x,JVVQZ,4
3,QCD,4okypd5v6l,JVVQZ,4
3,QCD,dkwajxwktm,JVVQZ,4
0,QCD,attpgghnsx,JVVQZ,4
6,QCD,3sc4ya9jo8,JVVQZ,4
5,QCD,uwuqgmzlpg,JVVQZ,4
4,QCD,c4axbnpvkd,JVVQZ,4
4,QCD,jfbvxsyfny,JVVQZ,4
4,QCD,7vnwuoadqs,JVVQZ,4
4,QCD,fjt5mzkstp,JVVQZ,4
4,QCD,w77a6qabx4,JVVQZ,4
4,QCD,6gynbkssum,JVVQZ,4
4,QCD,pdhlmsvgkp,JVVQZ,4
4,QCD,b3nguvtwen,JVVQZ,4
2,QCD,wcmkkehgv9,JVVQZ,4
4,QCD,x94dhws69d,JVVQZ,4
3,QCD,xylw8yo5nd,JVVQZ,4
4,QCD,mmgdhsdvsr,JVVQZ,4
5,QCD,ii4vnhxwmr,JVVQZ,4
1,QCD,j96cdli3bt,JVVQZ,4
0,QCD,pu6bjvpznu,JVVQZ,4
0,QCD,cvhciqppvf,JVVQZ,4
0,QCD,tsmehkrdta,JVVQZ,4
5,QCD,pzsnemkcga,JVVQZ,4
5,QCD,2evyfthvjh,JVVQZ,4
6,QCD,kzjxrqxg62,JVVQZ,4
0,QCD,eh4unrcd4d,JVVQZ,4
0,QCD,8jrszmwmnj,JVVQZ,4
5,QCD,ntaw7nechk,JVVQZ,4
5,QCD,wjrxu4bmpp,JVVQZ,4
5,QCD,kgln3m9udh,JVVQZ,4
5,QCD,ccskkugapy,JVVQZ,4
5,QCD,kbq98g7a4w,JVVQZ,4
5,QCD,fde6h74pqy,JVVQZ,4
5,QCD,jcxy786hcs,JVVQZ,4
1,QCD,bpyprm4wtq,JVVQZ,4
4,QCD,vqoxvuyyyf,JVVQZ,4
2,QCD,dgst9i3dpd,JVVQZ,4
3,QCD,86cbicwpqc,JVVQZ,4
6,QCD,xcwmcn224n,JVVQZ,4
1,QCD,fyuqslxw7w,JVVQZ,4
1,QCD,vv2dpu3kz7,JVVQZ,4
5,QCD,e7ackawhh8,JVVQZ,4
6,QCD,cpfqjiqhex,JVVQZ,4
1,QCD,ztprrq7752,JVVQZ,4
4,QCD,zfsushcvjw,JVVQZ,4
2,QCD,to4nf72tvn,JVVQZ,4
1,QCD,mxhsmogfv9,JVVQZ,4
2,QCD,famwashhjh,JVVQZ,4
1,QCD,n7stsmhh8q,JVVQZ,4
1,QCD,mju83tydk5,JVVQZ,4
2,QCD,kzgncbmaxa,JVVQZ,4
5,QCD,y2ucq4gfwj,JVVQZ,4
5,QCD,3dtvqjmuj3,JVVQZ,4
1,QCD,hwbxpqxfem,JVVQZ,4
6,QCD,g9lcsdo3ua,JVVQZ,4
4,QCD,nmdiuhbf2e,JVVQZ,4
0,QCD,nbzkz7pmsy,JVVQZ,4
6,QCD,belpebishy,JVVQZ,4
6,QCD,42zcqpajdb,JVVQZ,4
6,QCD,bybsr87nh7,JVVQZ,4
1,QCD,eewmntybqy,JVVQZ,4
1,QCD,9ywkmurgku,JVVQZ,4
2,QCD,a3q3jgsj6f,JVVQZ,4
3,QCD,s92xsvw7mb,JVVQZ,4
1,QCD,dfg2pcqbko,JVVQZ,4
5,QCD,xfzubrdsts,JVVQZ,4
5,QCD,hsb5fhngdy,JVVQZ,4
4,QCD,wh3mtcgxgn,JVVQZ,4
4,QCD,9ve2cn2by7,JVVQZ,4
0,QCD,zrredsvlty,JVVQZ,4
6,QCD,bmo79q2tqh,JVVQZ,4
6,QCD,3vhq7m3q7v,JVVQZ,4
6,QCD,bcadwbjmgb,JVVQZ,4
6,QCD,a4cw8ahn4g,JVVQZ,4
4,QCD,iic9fpkatz,JVVQZ,4
6,QCD,jpu2edplt4,JVVQZ,4
6,QCD,j3q9l6jtzh,JVVQZ,4
4,QCD,govddycyxt,JVVQZ,4
0,QCD,glz9ycm5yq,JVVQZ,4
5,QCD,i9mvz5k9rm,JVVQZ,4
5,QCD,w43k9c6igk,JVVQZ,4
5,QCD,judkifjsgr,JVVQZ,4
1,QCD,dwehzvub4f,JVVQZ,4
2,QCD,wani3szokz,JVVQZ,4
3,QCD,oec9djghbt,JVVQZ,4
4,QCD,hs6sfwxszm,JVVQZ,4
1,QCD,zef2ynspx8,JVVQZ,4
2,QCD,gxrw8gfrpb,JVVQZ,4
5,QCD,xczyo6tjlq,JVVQZ,4
3,QCD,daetdtrjjm,JVVQZ,4
6,QCD,tzuvckft5r,JVVQZ,4
6,QCD,ftxnkkf374,JVVQZ,4
5,QCD,2fz4icw2fa,JVVQZ,4
5,QCD,aiytxfujhj,JVVQZ,4
5,QCD,gwe9xmf9we,JVVQZ,4
5,QCD,nsj452vfh3,JVVQZ,4
5,QCD,fux3y2ntct,JVVQZ,4
5,QCD,prx6z6zgf5,JVVQZ,4
2,QCD,yvnrr3vy8n,JVVQZ,4
3,QCD,nxcrnhjxyz,JVVQZ,4
1,QCD,lnejepjxvv,JVVQZ,4
5,QCD,ntcpbchouy,JVVQZ,4
5,QCD,2jfnhxsjyd,JVVQZ,4
5,QCD,r842u6uzw3,JVVQZ,4
4,QCD,6xwn58swdw,JVVQZ,4
4,QCD,m6f5fyabuu,JVVQZ,4
0,QCD,mzvmkusd7n,JVVQZ,4
1,QCD,3vhxevm9se,JVVQZ,4
4,QCD,icqq9bn7pe,JVVQZ,4
5,QCD,spemlmqjp7,JVVQZ,4
1,QCD,jnwefx9wsv,JVVQZ,4
0,QCD,kpbcg3hnnb,JVVQZ,4
0,QCD,a2fhw4tjcq,JVVQZ,4
1,QCD,rjcvsa8bdr,JVVQZ,4
1,QCD,6pkp7tcbcj,JVVQZ,4
1,QCD,d6dm8guzuc,JVVQZ,4
1,QCD,gq5oda7uze,JVVQZ,4
1,QCD,f53rkdmtgu,JVVQZ,4
2,QCD,gmew4ahuuz,JVVQZ,4
2,QCD,3wc9kzm6vw,JVVQZ,4
5,QCD,r3q2ce3f3w,JVVQZ,4
2,QCD,rutt8l4avc,JVVQZ,4
2,QCD,o8a3pmhowb,JVVQZ,4
2,QCD,yntyuk39xt,JVVQZ,4
2,QCD,zw5m8heo3k,JVVQZ,4
2,QCD,kagqgnlewz,JVVQZ,4
3,QCD,vb2z3etvq8,JVVQZ,4
2,QCD,2g6jbxnhse,JVVQZ,4
3,QCD,6b8kmppdv3,JVVQZ,4
3,QCD,x3rgrsxkfg,JVVQZ,4
2,QCD,qwvkibdv4k,JVVQZ,4
2,QCD,ngmytcv8ls,JVVQZ,4
5,QCD,k2puhcy5sx,JVVQZ,4
4,QCD,twsgeb9iyf,JVVQZ,4
4,QCD,9cirq9myzp,JVVQZ,4
2,QCD,8dfchh4cmt,JVVQZ,4
2,QCD,wedgvgphqr,JVVQZ,4
2,QCD,rlqeorkb8p,JVVQZ,4
4,QCD,nkcczqtawj,JVVQZ,4
5,QCD,krdnkugw4m,JVVQZ,4
2,QCD,cvyufxcksk,JVVQZ,4
4,QCD,btrs54ujhh,JVVQZ,4
4,QCD,cam6whath9,JVVQZ,4
6,QCD,3pzcjhma62,JVVQZ,4
1,QCD,r8vkltya7o,JVVQZ,4
1,QCD,22e3witnqs,JVVQZ,4
1,QCD,7uoe5q49zu,JVVQZ,4
6,QCD,uz76mjeb4f,JVVQZ,4
1,QCD,cuejgwthtv,JVVQZ,4
3,QCD,9xtfm7mywq,JVVQZ,4
4,QCD,i8lotth2wp,JVVQZ,4
3,QCD,ds6wmj4q6p,JVVQZ,4
4,QCD,gpftdjvof4,JVVQZ,4
3,QCD,phwzpxzq7n,JVVQZ,4
2,QCD,mh5vyksavt,JVVQZ,4
2,QCD,npy4q5mnv6,JVVQZ,4
4,QCD,eucckgxumg,JVVQZ,4
4,QCD,cckgdpt9gd,JVVQZ,4
5,QCD,268cvgexvr,JVVQZ,4
5,QCD,6w6mu3hnsk,JVVQZ,4
1,QCD,r45daarmyn,JVVQZ,4
1,QCD,tymnvvsxyr,JVVQZ,4
5,QCD,skwr2ko48u,JVVQZ,4
4,QCD,hbygx33d2c,JVVQZ,4
5,QCD,ti6dv3jnd2,JVVQZ,4
4,QCD,4hr6c7oo6y,JVVQZ,4
2,QCD,86bmwsmzkm,JVVQZ,4
6,QCD,g3zfndkuma,JVVQZ,4
6,QCD,rjrmfviyvl,JVVQZ,4
1,QCD,ghab7utqkw,JVVQZ,4
3,QCD,79qxk8jnoj,JVVQZ,4
1,QCD,dgjtuafp8f,JVVQZ,4
2,QCD,skad64acyj,JVVQZ,4
2,QCD,pyattcxdlg,JVVQZ,4
2,QCD,7iuzjc332h,JVVQZ,4
2,QCD,ffxyrigv6y,JVVQZ,4
2,QCD,3eqzmftrma,JVVQZ,4
2,QCD,fpxbvt2mb8,JVVQZ,4
2,QCD,frgctqgyk3,JVVQZ,4
4,QCD,hhzmxk2jgw,JVVQZ,4
4,QCD,g2e5dawuxo,JVVQZ,4
0,QCD,ekgnb8tzpb,JVVQZ,4
6,QCD,jjmcepqp6o,JVVQZ,4
0,QCD,fj7xutizkq,JVVQZ,4
1,QCD,uce5gk6xvg,JVVQZ,4
1,QCD,wea84jwknu,JVVQZ,4
6,QCD,geszoc3644,JVVQZ,4
1,QCD,aep6dwkujo,JVVQZ,4
3,QCD,ktb7gr4xyx,JVVQZ,4
0,QCD,4ge7y9swg8,JVVQZ,4
2,QCD,qqrnjezmrg,JVVQZ,4
2,QCD,fzgvjarp8y,JVVQZ,4
1,QCD,j9zajhvdih,JVVQZ,4
6,QCD,mxg6ds98hj,JVVQZ,4
2,QCD,2lj55spcht,JVVQZ,4
2,QCD,vnicywlet5,JVVQZ,4
0,QCD,djxshmrfjy,JVVQZ,4
1,QCD,czhawb29gp,JVVQZ,4
6,QCD,ffguqtabdm,JVVQZ,4
6,QCD,rtpqmxlzqm,JVVQZ,4
0,QCD,9fapycwxvw,JVVQZ,4
2,QCD,gsgetc3jyc,JVVQZ,4
2,QCD,h4fx3hxbax,JVVQZ,4
4,QCD,mhdyawtyxt,JVVQZ,4
4,QCD,d2ghfomjno,JVVQZ,4
4,QCD,cnsjewkvnp,JVVQZ,4
5,QCD,jkcgq8w5ev,JVVQZ,4
5,QCD,dx6ggrtpjk,JVVQZ,4
0,QCD,m6axqwtqri,JVVQZ,4
3,QCD,fhgedysamu,JVVQZ,4
2,QCD,axzjs2tkms,JVVQZ,4
6,QCD,etjqrjcfgk,JVVQZ,4
1,QCD,6hoejmeg9c,JVVQZ,4
2,QCD,ealxan5aoo,JVVQZ,4
1,QCD,gvmvxhlxj2,JVVQZ,4
0,QCD,rhq5npfh6u,JVVQZ,4
3,QCD,a7voq6v3bh,JVVQZ,4
2,QCD,wctkuhbdtq,JVVQZ,4
2,QCD,upzwmwsyha,JVVQZ,4
0,QCD,ywimcrcnqd,JVVQZ,4
1,QCD,jr3mcv5uy8,JVVQZ,4
1,QCD,xvnkq8xjh9,JVVQZ,4
1,QCD,dppvgiyzby,JVVQZ,4
4,QCD,nsdznakyzj,JVVQZ,4
4,QCD,v8z3hsabmx,JVVQZ,4
2,QCD,gh5crw3uds,JVVQZ,4
5,QCD,j7ku6swszs,JVVQZ,4
5,QCD,ywbq6tftmz,JVVQZ,4
5,QCD,2z2mtrzhyl,JVVQZ,4
5,QCD,gd39ynrkhr,JVVQZ,4
5,QCD,p7kd5qcifb,JVVQZ,4
5,QCD,jbftyuaatc,JVVQZ,4
5,QCD,g9gxz6sura,JVVQZ,4
4,QCD,fzmynrdehq,JVVQZ,4
5,QCD,w745kccguc,JVVQZ,4
3,QCD,8g5f2vjroa,JVVQZ,4
1,QCD,27tu4cybru,JVVQZ,4
3,QCD,jc8t7t9jet,JVVQZ,4
2,QCD,ih42fqy9kn,JVVQZ,4
5,QCD,6axsd8yarh,JVVQZ,4
5,QCD,zntjfmzjqw,JVVQZ,4
2,QCD,ibehketb9x,JVVQZ,4
2,QCD,qy9vqxaaq6,JVVQZ,4
4,QCD,xfcr35moi8,JVVQZ,4
2,QCD,7jxvxunj6a,JVVQZ,4
6,QCD,3wglg3n6sb,JVVQZ,4
5,QCD,yn89lgub5u,JVVQZ,4
0,QCD,4mxhp8fuuk,JVVQZ,4
1,QCD,cf3nifxzjd,JVVQZ,4
6,QCD,c4ichss7tm,JVVQZ,4
3,QCD,q63mqw3rtm,JVVQZ,4
0,QCD,8ptnoyff66,JVVQZ,4
6,QCD,rkdgvztt2v,JVVQZ,4
4,QCD,opvsg4avz4,JVVQZ,4
6,QCD,xnrkmk2ynd,JVVQZ,4
6,QCD,vlzgjtlzp9,JVVQZ,4
4,QCD,nbg6ohfb7p,JVVQZ,4
0,QCD,569nnnmmqw,JVVQZ,4
0,QCD,26fcpzstmj,JVVQZ,4
0,QCD,2jvydkfktv,JVVQZ,4
0,QCD,mf6i9yppmw,JVVQZ,4
0,QCD,7qvprepx77,JVVQZ,4
2,QCD,zoralzqvns,JVVQZ,4
0,QCD,bhzdzz5awp,JVVQZ,4
0,QCD,9yesbsdp65,JVVQZ,4
3,QCD,q2e759xnmn,JVVQZ,4
2,QCD,mxdcp7zuoj,JVVQZ,4
1,QCD,dnefiwjyno,JVVQZ,4
1,QCD,mucg4jbpnx,JVVQZ,4
5,QCD,3svt8xj8z5,JVVQZ,4
5,QCD,rkqydjgfxg,JVVQZ,4
2,QCD,nhe6jrrxjw,JVVQZ,4
5,QCD,5zyofhmcuo,JVVQZ,4
2,QCD,dm3rjxszsm,JVVQZ,4
1,QCD,bwrnwrvhnj,JVVQZ,4
1,QCD,3uloltwd2z,JVVQZ,4
5,QCD,sdsdtzzvzc,JVVQZ,4
6,QCD,hpfyd39xk6,JVVQZ,4
6,QCD,fadejriqtc,JVVQZ,4
6,QCD,wqrj4mkjqw,JVVQZ,4
6,QCD,wbazpejbax,JVVQZ,4
0,QCD,aqhcydyiyx,JVVQZ,4
0,QCD,dhfgkv2ta9,JVVQZ,4
6,QCD,9wqbjmrmfg,JVVQZ,4
6,QCD,m5gtdtb2yt,JVVQZ,4
6,QCD,ojf8we6kss,JVVQZ,4
1,QCD,jgvmtkublr,JVVQZ,4
6,QCD,v9hd8nsggo,JVVQZ,4
6,QCD,nqkfxrm6su,JVVQZ,4
6,QCD,b7dzthpubj,JVVQZ,4
4,QCD,3ul4y2urb6,JVVQZ,4
6,QCD,au5ppyj6xl,JVVQZ,4
6,QCD,daa4jz6ucp,JVVQZ,4
6,QCD,znkixkjmfk,JVVQZ,4
0,QCD,abj7cvgrue,JVVQZ,4
4,QCD,ijgj8zvuw3,JVVQZ,4
1,QCD,2ydpeyzvd4,JVVQZ,4
1,QCD,j3a7ctwzcv,JVVQZ,4
0,QCD,dgrq853qak,JVVQZ,4
6,QCD,9gkzteq6qw,JVVQZ,4
6,QCD,nctvagph9y,JVVQZ,4
6,QCD,qrqhydfnye,JVVQZ,4
6,QCD,szwrn8bgpq,JVVQZ,4
5,QCD,4yqcxz5evu,JVVQZ,4
0,QCD,ge2lrbffmq,JVVQZ,4
6,QCD,2nvbbzhxqt,JVVQZ,4
0,QCD,q5z9iwkv4e,JVVQZ,4
1,QCD,qyjybvkwgf,JVVQZ,4
2,QCD,gnqhwzj2yq,JVVQZ,4
1,QCD,dombcsfzfh,JVVQZ,4
6,QCD,nvysw7nkuh,JVVQZ,4
5,QCD,649fzuyjer,JVVQZ,4
6,QCD,bxfiws64at,JVVQZ,4
1,QCD,dr6yfrd39r,JVVQZ,4
1,QCD,2a4apqzo9x,JVVQZ,4
4,QCD,2xjuxyui4n,JVVQZ,4
2,QCD,nc24cmze2w,JVVQZ,4
1,QCD,efwprz8gnp,JVVQZ,4
1,QCD,ilhmnms9gy,JVVQZ,4
5,QCD,bmtlhvox3b,JVVQZ,4
4,QCD,5yuhghpdpy,JVVQZ,4
2,QCD,nuxagwhgg8,JVVQZ,4
6,QCD,bpxnhkghdg,JVVQZ,4
